audiocap_id,youtube_id,start_time,caption
107455,yFB25fqfU8I,300,waves crash against a shoreline and people laugh
109014,wqugJOvBkhY,40,a kazoo is blown followed by a baby laughing
109013,zPKXXJn5r3U,30,water pouring and thunder booming in the distance
109012,u2f5NpsoHBg,30,a woman speaks and an audience yells and gives applause
108315,yeFvk9x0wWI,30,a wooden clack accompanies nearby chirping birds
108314,xBxDz0CFVn0,30,a stream of water flows as people talk and wind blows
108317,v25l1jef3JY,0,an insect buzzes around continuously
108316,xjhAnI2q6hM,6,people cheer as a vehicle engine revs
108311,wz7N8YRy74I,30,a man speaks and a rooster crows while men talk in the background
108310,sIXTftIuUgw,90,someone whistles a tune
108313,u6BnG6YZqJ4,0,some tunes played by whistling
108312,vzxHnu-SFEw,80,a woman speaks as she rubs two objects together
108319,yFB25fqfU8I,300,waves crash against a shoreline and people speak
108318,yNPcyWWmbUk,40,a man is sawing a hard object then speaks
109667,xZepNM9qcRA,30,a man speaks as a motor runs in the background
109637,v5P-ThUCINM,400,white noise and a man speaking with birds chirping in the distance
109341,zVacuqSb4LI,30,a train horn whistles as it passes by
95666,uVJOoZkis2A,30,some clinking with people speaking and laughing
108434,soTOh3zYJfY,40,a vehicle is skidding and squealing tires
108435,sCeWURVHfOM,30,a consistent ticking pattern
108436,v5cSxLaHADY,0,paper is crumpling consistently
108437,sQGXqGcwOTc,3,dishes cling together then a man begins to speak
108430,tezvROoo4bs,40,the revving of an engine throttle followed by a man speaking
108431,tDVADusiIoc,60,a man speaks over a radio as wind blows and water splashes
108432,sd_XV-ylviw,190,water splashes and a door squeaks
108433,xPiVrZL4qek,10,a toilet flushes and water drains
108438,w1ir-sZ3Im8,90,water splashes as an animal walks through
109745,yaln9y8I7ms,230,a toilet flushes and a female speaks
109744,tH17JPjDPnc,260,objects are clanking against other objects and moaning animals make noises on a farm
109746,vH4z5OI5aNY,30,men speak as an engine revs to life
109741,wqZ135_Ssz0,60,two men and a woman talk while wind blows and birds tweet
109740,x9J_ovgqUcs,500,a man talks while someone briefly types a keyboard
109743,xfaoyyzw2WU,180,"a jet engine roars, almost making a man inaudible"
109742,yfVR79cQ_Mg,30,insects chitter as two men speak quietly
109749,zwOBqeFTgiU,30,an infant crying frantically
109748,zl9Dqx-j7q4,6,a loud snarling engine is followed by a man laughing
101324,ysz2T2Hczmk,50,two hiccups and a giggle
101323,yswmmRZFItk,0,a frog croaks as other frogs croak in the background
94071,tH17JPjDPnc,260,goats bleat and metal clings
108188,wTideSjRFS0,30,a woman speaks as frying food sizzles
108189,vbpKkWvfOu4,560,a woman and man are speaking
108184,vJvryTwuAV8,16,children cheer as a man speaks then an audience screams
108185,siJFXfGWgDk,50,a man speaks as a vehicles passes by then a woman speaks
108186,wIJK3-5y0kA,30,tapping occurs then a baby cries
108182,wyCoAM9c6wA,30,an animal vocalizes briefly
108183,y682ml90jGw,11,a beep repeats multiple times
108733,v7Pz4dWmggg,30,a woman and man speak while a baby cries
108732,vwqaIHKxLvM,20,water rushes nearby
109047,yHeVV-xeOxQ,130,a girl speaks followed by scraping and then the girl speaking again
108730,zvABdOhz9fE,30,A man is talking loudly while another man spoke briefly with some footsteps in the background
108736,sLkeqCDJIyw,120,someone is snoring while sleeping
108924,vddP56-ogds,30,water splashing and a person laughs in the distance then a man speaks nearby
108928,wz7N8YRy74I,30,a man speaks while a rooster crows and other people speak in the background
108929,yXrw3GRMZag,40,footsteps followed by a flushing toilet
107678,vz8868znkVQ,60,a child laughs and speaks as an animal bleats
107677,vdoxuJn9lTc,40,a person is burping while a girl speaks
107676,wqZ135_Ssz0,60,bird squawks are accompanied by a man and woman speaking
107675,yoTukifwLT0,30,a person coughs and moves objects around
107674,vD6lYD1l0BY,330,a man speaks as a machine runs
107673,wbHTKEJZyhc,20,a stream of water flows quickly
107672,sd7x_Vssqlw,50,a vehicle accelerates squealing tires
107670,zsLxS-uLJTw,20,a horn blasts loudly as a train passes
109467,voJh2gJxXhA,50,perky music is followed by a frog croaking
102411,zkKdxzNC97Y,27,"after a few seconds of silence, a loud bang occurs followed by a softer banging noise"
99418,xMXvkIcaG0Y,30,humming and rattling of an engine idling as it revs
109509,s3cT_DAj31g,80,a man talks followed by a woman shouting
109508,uzCwFme0ayE,140,a baby cries as an adult attempts to subdue it
109503,sxYkFKFIZD0,20,vehicle tires screech and a man speaks before a car door opens
109502,vs65y4qmyBE,340,a strong wind blows and a man speaks
109501,vKrYfzleLB8,110,"gunshots ring out, a man yells, and more shots follow"
109500,w9lpbUn0hPc,30,"male speech followed by light wind, rustling, distant speech and brief hissing"
109507,sW_ZzX_uWYY,420,loud clanking and banging with brief male speech
109506,vuUVPzd2FXw,160,a man talks while metallic objects are raspped and steam is realeased
109505,tEE3MpBt1sg,50,a drill drills through something then people begin laughing
109504,t97k0cejSQE,250,birds tweet followed by bees flying
108908,yZmhM1HcsyE,4,waves crashing as wind blows and an engine roars
100837,yVPZ2MNWpms,0,distant humming of an engine
108979,wdXV3Pv0jiY,11,a machine runs continuously
108894,vHZQht-r5fg,10,someone snores while sleeping
108977,xyL9F5VrjkE,20,a diesel truck engine runs while wind blows
108971,zUMJb5ECW5c,450,a telephone rings and a woman answers speaking with a man
108907,tTKJR_oYdhw,11,"a sheep baas followed by a pig oinking, then a loud explosion and a grunt"
109104,yeFvk9x0wWI,30,Birds chirp quietly in the distance as quiet clutter occur
101240,yoTukifwLT0,30,mechanical humming with a coughing man and some spraying
108508,zF8yoL0rkbI,30,a vehicle engine runs and someone speaks
108509,vSeGhaZt-aI,50,a man speaks while water drains
108471,sYj4hpDUZDQ,30,a dog barks and whimpers
108473,uOpoD0gGXcs,120,someone whistles calling an animal while birds chirp
95078,u2f5NpsoHBg,30,speaking following by laughing and clapping
107549,sTpirNYo8vQ,30,people speak in a closed space
107548,yhQ2Lg-7qDY,130,people speak softly as food sizzles
107544,xzKKf9bKNUo,10,a person is snoring while sleeping
107547,xyL9F5VrjkE,20,a motor runs in the distance as a soft wind periodically gusts
107546,uOpoD0gGXcs,120,a person whistles as birds vocalize
107541,sZ29AZCjWTE,60,a child sneezes and a woman laughs
107540,xOZfdgAgJ9o,40,a woman speaks and another woman cries
107543,uK5doE8g_nY,80,a motor whirrs and sputters
107542,sW_ZzX_uWYY,420,a sewing machine runs slowly then a man speaks
102071,zUMJb5ECW5c,450,a phone rings then a woman and man speak
108290,zvmXKyAFq80,10,a vehicle engine is revving the idles
108291,s3W19T14v1g,40,vehicle pass by on a road
108292,zIoaIUegh7M,10,a beep repeats continuously
108293,sOa7g-44Dag,30,a man sprays as a scraping occurs in the background
108296,xjvTpk2Zpr8,70,an aircraft engine runs as wind blows heavily
108297,xNMovAf3o50,0,rain falls onto a hard surface and thunder roars before music plays
109169,yRcOezOVG_s,10,"a man speaks while closing a car door, the car is idling in the background"
109168,zALy31PjDl0,21,a horn is honked followed by wind blowing and a man speaking
109161,sEprKHm8Sj8,90,a race car approaches quickly and slows down squealing tires
109160,x-PeY8Yb8M4,300,water rushes by
109162,wnpJndXuxLc,50,a horn honks and then loudly blares
109165,wNZ5thZM7XU,20,a clang followed by a toilet flushing
109164,sDSppXIlJrs,27,water splashes and wind noise is made into a microphone
109167,uVJOoZkis2A,30,a man tries to speak but only makes sounds while another man laughs and speaks
92581,s7knHCFW82w,30,here comes the train and it starts to blow the horn and get close
97184,vh30P49Po6s,30,a duck quacks several times
109828,vVhthZ45k3Y,30,a man laughs and speaks as cats purr and hiss
109829,vtnWVwQGvg4,0,a goat baaing continuously
109821,se87d6yxEOA,10,a whistle blows as a train chugs by
109822,xzKKf9bKNUo,10,someone snores nearby
109823,zuua6-5goWw,30,birds twitter and chirp as a man speask quietly
108159,xMXvkIcaG0Y,30,a vehicle engine accelerates briefly
108158,t97k0cejSQE,250,birds chirp and an insect buzzes around
108157,tMJne1a4AFI,0,bees buzz as wind blows
108156,wIvYjuR3nrg,9,birds chirp and pigeons vocalize while walking around
108155,wRBHTgrbiwg,50,birds chirp and an owl hoots before a man speaks briefly
108154,u7C-_AEBQ_M,30,a clock tick-tocks briefly
108153,smDKStoHBJo,0,a baby cries and a woman moans
108152,tZGN5a7ybxo,60,a railroad crossing bell rings as a train horn blows
108151,sZPuqDgX2V0,30,vehicle engines race around a track as a man commentates
108150,zj2R0XoFr5k,50,an airplane flies overhead as a woman speaks
94587,tfsmcdXCnRg,20,a man talks while something sizzles
109477,vlJS7LN2XyM,30,soft movement is accompanied by clocks ticking in the background
109476,u9A6VZQCZpU,30,someone speaks while engines buzz by
109475,y636gklDioE,20,"loud, continuous burping"
109474,t4WCFbE0A50,30,food sizzles as someone prepares a meal
109473,v8bbhO8NvPY,30,white noise and ticking followed by a bell chiming
109472,vddP56-ogds,30,water flows as a woman laughs and a man speaks
109471,u--KhUW8l1Y,0,a siren comes to life as a horn blares
109470,xM4joTqDVp4,160,continuous chugging with birds chirping in the background
109479,zPX9o1uD_iI,40,a whistle blows as a running motor nears
109478,s59PfAghdkM,0,a horse neighs and a girl talks
100901,yY09089LWgk,80,two young ladies speeches and laugh in a rising tone
100909,yYJksgsxx5U,30,a woman speaks followed by clicks and scraping
101058,yfVR79cQ_Mg,30,humming followed by splashes and clicking then a man speaks
109286,s4Uz1Ffgo04,100,water rushes and then a vehicle zooms past
108679,zAYW_RjbHHI,90,a vehicle accelerates briefly twice while someone speaks
108677,yRx9txMcBl0,40,a vehicle accelerates and squeals tires while a swish occurs
108674,xX2OnECANVI,70,a man speaks as a drill runs
108675,wy1eKjR7KC0,30,multiple people speak then a siren sounds
108672,s4Uz1Ffgo04,100,a vehicle with a diesel engine accelerates
108670,tH-q8LXgHEc,70,birds chirp and pigeons vocalize as a motorcycle passes by nearby
108669,vXlk0lIQBFo,470,wind blows and women speak as livestock vocalizes
108668,zcDwZ6W7E3E,180,multiple motorcycles pass by as a man speaks
108665,zALy31PjDl0,21,a man speaks then blows a vehicle horn as wind blows
108666,zkKdxzNC97Y,27,a door slams shut and an object moves on a hard surface
108663,s7knHCFW82w,30,a train horn sounds and railroad crossing ring
93443,smDKStoHBJo,0,an infant crying and a woman speaking with some distant murmuring
109235,vXlk0lIQBFo,470,"women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind"
109234,sjlVMgdGSK0,30,a vehicle engine accelerates and then another vehicle revs an engine and accelerates
109237,wob-3S4VjMs,140,keys clicking on a computer keyboard
107750,wl44ppID9ds,30,water splashes and gurgles
108940,yHtbLI6kxAc,30,pigeons coo while a baby speaks in the background
109804,vcmWS_mvti8,30,"music plays, a young man speaks and gunshots ring out"
109802,xL_wHe825Zs,18,a baby cries and screams as adults speak
109803,vKrYfzleLB8,110,people are talking as gun is fired
109801,yKKOHg5xlPE,20,white noise with muffled male speech and intermittent clanking
108364,tMJne1a4AFI,0,bees buzz and wind blows
108365,xa-eDgz1Ob4,30,a girl speaks and blows a very loud air horn
108366,x-PeY8Yb8M4,300,a stream of water runs briefly
108367,wTjoRj1se3U,390,an airplane engine spools and people speak
108360,skd2PphS6oI,190,a telephone rings and a bird vocalizes
108361,xKB8O8LTs6s,70,music plays and a woman speaks on a radio before gunshots are fired
108362,sU53zg9Jp7s,380,a bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
108363,tOS_WIURC-4,0,an engine revs and a turning noise is made
108368,yW6FWLSLkx4,40,a child speaks in closed space
108369,yNs0UzEiOds,0,wind blowing and leave are rustling
109015,uyRfq-jKPpo,50,water pouring and bubbling
109017,tAJk7rQlSi4,320,a bell chimes melodically
109016,zk-xJGQU8-4,130,a woman and man speak while food is frying
109011,zcDwZ6W7E3E,180,a man speaks then multiple motorcycles pass by
109019,sjlVMgdGSK0,30,a car speeds away loudly followed by a car revving loudly and driving away while outside
109018,vofpvUo6NAw,220,material crumbles into a microphone
94189,tMbMDvT50j8,12,a woman talking as an infant is crying
99259,xERFUeZONz8,0,sirens ring and approach with humming of distant traffic
108884,wrAy0C6AZ3Y,150,a man speaks as birds chirp before women begin speaking
109734,vms5XGTDVQc,220,paper is repeatedly crumpled and crinkled
109736,w6RTHR6AeAg,40,a whistling owl calls out repeatedly and insects screech
109737,xO-Q2BlIIPU,30,male speech with light ticking
109730,sLkeqCDJIyw,120,continuous snoring
109731,s4Uz1Ffgo04,100,"a motor vehicle rorars, drowning out peolpe speaking in the background"
109732,tOS_WIURC-4,0,a motorcyle engine works nearby
109733,wnpJndXuxLc,50,a series of light horn beeps is followed by a loud steam whistle
109738,wr3f9H2tjvg,60,air brakes are released followed by a loud air horn
109739,wPz6QRAkEb4,60,a bird is chirping and tweeting a bird song
108817,wvmLR1nQ1qs,50,a train approaches and the train horn sounds
108810,yZrFNS7GFBQ,30,a bird vocalizes repeatedly
108811,x-gIWB__rIE,210,a man speaks and uses a pepper shaker
109288,w8uLijTqtlU,70,wind noise takes place into a microphone while rustling occurs
109289,xERFUeZONz8,0,a siren blares
109284,v0x1odnXtP0,210,someone is typing on a computer keyboard
109285,vBHyYJ8p_L0,2,a door opens and closes
109287,wrAy0C6AZ3Y,150,a man speaks while others speak in the background
109280,wnpJndXuxLc,50,wind blows and a vehicle blows a hard then a train blows a horn
109281,uJV8NDaHqqk,100,a fly buzzes around loudly as birds chirp
109282,xd8QKzoQuAM,0,"a song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating"
109283,vlS6YMeWAPo,40,a sheep baa followed by birds chirping and then more sheep baaing
107875,un9VQ_lzgZM,5,females talk and laugh over gusting wind
107874,vJrjSeP17yE,40,a person is snoring while sleeping
107876,xM4joTqDVp4,160,birds chirp as a train approaches
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down."
107870,zhx6hoYrHeI,160,engines sputter roughly and tires squeal
107873,t69a8aRKhmc,30,"a man speaks, another man speaks, and a small bell dings"
107872,wSV_hSdj0F0,10,"a horn honks twice and keys jingle, followed by a slam and an electronic beep"
107879,vJrjSeP17yE,40,a person is snoring while sleeping
99096,x6ijhqRY38s,250,a man talks as something metal hits against and glass is set down
108052,w5W_5Kqtc8E,100,wind blows and people scream while an engine revs
108053,wpe7JELhTTs,360,loud banging is followed by an adult man speaking
108050,yaln9y8I7ms,230,a toilet flushes and water drains
108056,yajyRTUQk3U,400,a woman speaks over sizzling noise
108057,wfHeoPDLMaM,30,multiple ducks quack continuously
108054,x4a9YGIw4ok,120,"water gurgles, metal squeaks and the water stops"
108055,zuua6-5goWw,30,birds chirp quietly and an adult man speaks
108058,xtWeJ56-U-g,20,a beep occurs briefly
108059,u9A6VZQCZpU,30,a man speaks over multiple motors running
108805,t4Azt5G_n9I,130,a machine vibrates for a long time
107472,wnNNcxAPwGQ,0,People speak as someone sneezing while large engine idles and revs.
108799,tDlfY3nmx1A,160,crowd applause while a guy laughs followed by another man speaking
108798,uzQnlJXBbOM,50,loud ringing of a telephone stops followed by a man speaking and a digital beep
108791,sZ29AZCjWTE,60,a child sneezes and an adult laughs
108790,uP_Dn2BFTHk,140,a child and woman laughs and the woman speaks
108793,uGS7O46tlSo,70,men speak and insects buzz as the wind blows
108792,wsHBIgzs9Fs,50,a horn honks followed by a loud continuous buzzing while men speak
108795,se87d6yxEOA,10,a steam engine runs and whistles as it passes by
108794,t5ZbXbniOWk,30,a helicopter engine runs continuously
108797,zdYdyF9-m8U,7,waves crash against a shoreline and wind blows
108796,w2JXXIAdUdg,10,people speaking indiscriminately in the distance with a person snoring loudly nearby
100861,yW6FWLSLkx4,40,a child speaks
107765,sKOlWpaJlmQ,500,wind blows as a man speaks and fidgets
107764,rwtmaKiCcQU,30,intermittent spraying is accompanied by men speaking
107767,sShpyu2l4YQ,0,"Small dogs growl, bark and yip."
107766,tPJvjq9QePY,40,a goat bleats as a person speaks
107761,uC9dtII1KDI,150,wind blows in gusts as a woman speaks in the distance
107763,uK5doE8g_nY,80,a helicopter engine runs continuously
107762,vG_2XFm2X1U,70,an engine runs as an adult man speaks
107769,vBHyYJ8p_L0,2,a motor noise is accompanied by a door opening and closing
107768,yiUDYRSJpJI,30,multiple rounds of gunfire are shot
95900,ugHJF0hfYkg,10,a propeller moves loudly nearby
108559,sZPuqDgX2V0,30,vehicle engines accelerate as a man commentates on an intercom
108558,yZmhM1HcsyE,4,water splashing and wind blowing as a powerful engine roars
109004,tfwqvvLzC0E,30,people speak and as ducks quack
109000,tcd9QCdjTI0,40,rain falls on a hard surface and thunder roars
109600,v5P-ThUCINM,400,an adult man speaks over light wind
109601,ukxt9I7eMMg,30,continuous sizzling with a woman speaking towards the end
109602,vbr9mHKc8WM,40,a engine is humming as it runs
109603,wJpmCiK8-Ow,30,a dog barks and people talk far away while pigeons coo nearby
109604,x5cuQjOdM3E,30,cats meow and then a person begins to talk while the cats continue to meow
109605,x4dZyf9Gbj0,130,continuous sneezing together with speech
109606,sTpirNYo8vQ,30,a woman speaks in a fast tone with a male
109607,zkKdxzNC97Y,27,a door slams shut roughly
109608,tSQVhXThO4A,90,a child speaking and whispering followed by a fart
109609,sAam2NqGhLY,20,a man snores loudly as a recorded voice speaks in the background
109617,uiItxDsDMFI,30,a saw cuts roughly through something
109612,wUub94P1uq0,10,a young person laughs with delight
109611,wTjoRj1se3U,390,an electric engine works nearby while people talk far away
109794,vG_2XFm2X1U,70,an engine runs as men talk with each other
107538,zfvPRf3ch_Y,290,a man utters small exclamations as a little motor runs
107539,tAJk7rQlSi4,320,bells clang and ring together
107534,uqFvD_nXw8I,160,an airplane flies overhead and music plays
107536,w2M4i1mklOA,30,a clock rings and tick-tocks
107537,yBksF4L5Ics,30,a beep occurs then a woman and child speak
107530,zl9Dqx-j7q4,6,loud static rustling followed by a guy laughing crazily at the end
107531,xZepNM9qcRA,30,a machine vibrates nearby while a man speaks
107532,sNB8zxXneIM,20,ducks quack continuously
107533,ydc0oG9pC7k,0,moderate rain falls as thunder rumbles
109198,vf9xf3vMsGM,540,a man speaks while running water onto a hard surface
109199,ujMt0-D-x2k,0,someone snores
109190,xZepNM9qcRA,30,a car revs noisily while a man speaks
109191,yT5WfYMRr-U,30,an engine runs and a man speaks
109192,w-4gHptFNuU,21,a motorcycle engine revs then accelerates before hitting a bump
109193,w2M4i1mklOA,30,a large bell chimes back and forth loudly
109194,xIS6JwaGxuk,10,a dog barks repeatedly and growls while a man and woman speaks
109195,wqugJOvBkhY,40,a horn is blown causing two babies to laugh and cheer loudly
109196,sSMl2vc3e_k,20,a person snores hilariously while someone laughs
109197,xd8QKzoQuAM,0,"music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating"
108456,vveS8HT7Uog,100,a man rubs two objects together then speaks
108457,w1mlz3Pe4fU,300,birds vocalize and chirp continuously
108454,vtnWVwQGvg4,0,a goat bleats continuously
108452,sofxkNWaP0s,30,a man speaks and wind blows as an aircraft engine becomes louder
108453,tDlysoZiA1I,0,birds chirp then an animal grunts
108450,s4Uz1Ffgo04,100,water rushes by followed by a motorcycle zooming by in the distance
108458,wEBlkGWVWwE,260,children speak as a female ask them questions
97138,vf44CgrjT0A,20,a person burps loudly for a long time nearby
109257,wGKgwOP3h30,30,birds flutter and flap their wings while chirping
109256,u2f5NpsoHBg,30,a person speaks and an audience gives applause
109255,yoTukifwLT0,30,a man coughs then sprays some liquid from a can
109254,vBslzh7saPw,90,a jet engine spools up then accelerates
109253,uVJOoZkis2A,30,a man and woman laugh loudly while another man screeches and speaks
109252,wWVxe57200I,100,a man speaks while birds tweet
109251,tcd9QCdjTI0,40,thunder roars as rain falls onto a hard surface
109250,vJvryTwuAV8,16,kids chant followed by loud screaming
108626,z4uELRI6p08,40,loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
108021,tFCUUGdREgA,70,people speak and tapping takes place
107938,uqFtmnhuqA8,30,a chime of a clock followed by various tones of ticking with come clinking
107939,wulOEFdECWs,10,rain falls steadily over traffic noise
107930,t25U-v4k4ts,40,a man grunts and speaks as bees buzz
107931,yVumC9TGknc,30,a clock tick-tocks in wind
107932,xMXvkIcaG0Y,30,a motor revs loudly and then decreases
107933,v3EwremxU2w,70,several dogs barking with light scraping and tapping
107934,vdoxuJn9lTc,40,a small laugh is followed by a loud burp and a female speaking
107935,sW_ZzX_uWYY,420,a machine clanks and thumps and a male speaks
107936,wTjoRj1se3U,390,a small motor races and whirrs
107937,z4uELRI6p08,40,an older woman laughs and titters
108085,vx1gfpZnjAM,30,piano music plays as water runs and birds chirp
108084,sdv_I1mHAsc,20,A woman yells and speaks as birds chirp in the distance.
108087,tZGN5a7ybxo,60,repeated dings are followed by horn blasts and a person speaking
108086,sKOlWpaJlmQ,500,a man speaks as a motorcycle runs
108081,xNMovAf3o50,0,"thunder rumbles as rain falls, and sparkly music plays"
108080,uJV8NDaHqqk,100,insects buzz over chirping birds
108083,zUMJb5ECW5c,450,a telephone rings before a woman picks up speaking with a man
108082,tvP4E1r7yk8,120,a train horn blares multiple times as wind gusts loudly
108089,x4dZyf9Gbj0,130,a loud sneeze followed by a woman speaking
108088,zO-LSSY92ZM,30,liquid sprays at a continuous pace
97510,vwqaIHKxLvM,20,"wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background"
97518,vx1gfpZnjAM,30,"music is ongoing while water gurgles and splashes, and a bird chirps and sings"
108984,vGj1XLJvNrw,0,an emergency siren gets louder and then quieter
108981,t8CV69hcvF0,210,a person sneezes then speaks
108982,s_apQIQUhFc,280,a man speaks as water trickles down a stream
108983,wDVMhEdTiVw,30,a snap occurs as water splashes and trickles from an object
108988,uWPRNLnpy7Y,10,a vehicle engine is revving then accelerates quickly
108989,yYJksgsxx5U,30,a woman speaks while using cutlery and music plays
101693,zALy31PjDl0,21,"clicking followed by a honking horn, wind blowing, and people speaking"
109451,sYITalLZjj4,30,a door slides shut amid light wind and chirping birds
109184,vofpvUo6NAw,220,A plastic package crumples and crinkles
108618,vaX_J_G3638,130,clip clips of a horse with men speaking
108619,z4VCMzobZbI,100,a guy speaks followed by sizzling and then more speaking
108614,t4Azt5G_n9I,130,a machine hums
108615,tc7UjDIyobI,10,birds chirp continuously
108616,xV7Mg1QucSc,14,a clock tick-tocks and sounds an alarm then a man laughs
108617,sdv_I1mHAsc,20,a camera rustles around as birds chirp and women speak
108610,s_apQIQUhFc,280,water trickles down as men speak
108612,t69a8aRKhmc,30,a man laughs briefly and then another man responds to the laugh
109569,yoTukifwLT0,30,a surface is raspped followed by someone coughing and a spray being released
109568,xV7Mg1QucSc,14,"clocks tick, cuckoo and chime as a man laughs"
109565,wqADXCzngMw,340,an engine works in idle nearby followed by a man talking
109564,sZvwOuuPGP0,50,a small engine spits as it runs
109567,vimzuGQvdcU,30,distant murmuring and hollering with white noise
109566,vH4z5OI5aNY,30,several men talk while objects are tapped followed by an engine working in idle
109561,sYj4hpDUZDQ,30,loud barking followed by whining and then more barking
109560,uzCwFme0ayE,140,a baby is crying while a male is talking to it to comfort it
109563,s6DESzUTGjY,16,a soft wind underscores a woman laughing
109562,zPX9o1uD_iI,40,a train whistle sounds as a train engine runs steadily
93412,skd2PphS6oI,190,a squeal and a phone rings two times and stops
108968,sjlVMgdGSK0,30,a vehicle accelerates then a race car engine revs and accelerates
108969,vx1gfpZnjAM,30,waters flows as music plays and birds chirp
108960,wWVxe57200I,100,men speak as birds chirp
108961,uln8131faVs,30,a speedboat revs then accelerates quickly across the water
109064,wz_tCSUxOf8,130,people vocalize and give applause
109060,tH17JPjDPnc,260,goats and sheep bleating with the clanging of metal grates
109062,u89op5xq8HI,50,a woman speaks and a child laughs
109063,yT5WfYMRr-U,30,a man speaks while wind blows
109068,vs65y4qmyBE,340,wind blows into a microphone causing noise
109069,yUsCyVRXMoY,20,a machine whirls
95684,uWCKXYVzJt0,30,a cuckoo clock chimes and whistles then stops and keeps on ticking
108442,y8dSeubCN_I,4,an engine revs followed by people speaking
108278,s7knHCFW82w,30,a train horn sounds and approaches as crossing bells ring
108279,wzXPRI7eXOM,50,an airplane engine runs
108272,wdXV3Pv0jiY,11,a machine runs and a cling occurs
108273,sZuuj08Gr_I,150,food is moved around in a dish before a woman speaks
108270,vYkA3cfXp5Q,30,a vehicle engine is idling before revving
108271,sQGXqGcwOTc,3,pots and pans clash together as a child laughs
108276,tfwqvvLzC0E,30,a vehicle passes by as people speak and ducks vocalize
108277,v3EwremxU2w,70,multiple dogs bark as people speak
108274,ziUT9IFTkjg,10,birds chirp and a bell rings
108275,sxYkFKFIZD0,20,a vehicle engine decelerates and a man speaks before exiting the vehicle
109383,w2JXXIAdUdg,10,someone snores while sleeping and people talk in the background
107805,yiUDYRSJpJI,30,gunfire booms loudly and repeatedly
107806,yswmmRZFItk,0,frogs croak and vocalize
107807,wVRxa3BBHaQ,20,animals grunt and fidget as birds chirp
107800,xhmRY9yhC7c,20,a child cries as a woman speaks
107801,tO_j4tdLRaA,70,a baby laughs as a female speaks and laughs and a male speaks
107802,ylpYOorfH4o,410,a man speaks over a running engine and blowing wind
107803,xvDdE3zNf8Y,120,a female speaks softly as paper crinkles
107808,uln8131faVs,30,a speedboat accelerates quickly as people speak
107809,sdv_I1mHAsc,20,a tapping occurs and a girl speaks
109352,yNPcyWWmbUk,40,a saw moves back and forth then a man speaks
109353,zF8yoL0rkbI,30,the wind blares loudly as cars speed by and clothing flaps in the wind
109350,sLUnaPT5gM8,0,someone makes a blowing sound and a baby laughs
109351,sppL1JLyvXQ,30,a woman speaks while an engine runs
109356,vhIcOufIwo4,30,a guy sneezes followed by another guy speaking and whistling and then a pigeon coos
109359,u21-Z5gJCB8,30,a man speaks with another voice speaking in the background
101699,zAYW_RjbHHI,90,"a mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background"
102458,zn196JcTlq0,30,engine running then revving up
108944,sfkZJPWXEWY,90,a clank followed by toilet flushes and the water runs through the bowl
108946,sCw3XnCos9s,50,someone burps and laughs before speaking
107691,yLCORCnd35Q,0,an airplane engine runs
107690,vSeGhaZt-aI,50,water drips and bubbles as a man speaks
107693,uZesmtKZGSw,250,race cars go around a track as a man commentates
107692,w2bYrCVLT60,120,a few ducks quack and scamper and a man speaks
107695,x_l2PIWyXaM,160,birds chirp as a woman speaks
107694,tQWGZLItBXk,170,"music plays, a person speaks, followed by whooshes and a ding"
107697,s4tUs779vBA,160,"a motor runs and stops, and animals squawk and croak"
107696,xyx6eNVEYRY,380,a loud engine muffles a man as he speaks
107699,tIk3enR8Yy4,30,water flows and people speak
107698,ul60S8TXDA8,60,two beeps are followed by a swell of soft music
108769,xV7Mg1QucSc,14,a clock tick-tocks and sounds an alarm then a man laughs
108760,tcd9QCdjTI0,40,rain falls onto a hard surface and thunder roars
108761,w2M4i1mklOA,30,a clock alarm sounds and gears turn
108762,wP8ZKrlx3oA,40,rain falls on a hard surface
108763,vuUVPzd2FXw,160,a man speaks as dishes cling together and water runs
108764,vXbAebZ_XQc,120,several people speaking with idling engines and a single car horn
108765,xSKJGCItUWE,10,an small aircraft engine runs and a boy speaks
108766,yvpR-9AaJyU,160,a helicopter flies overhead and wind blows while someone speaks
109499,xX2OnECANVI,70,a mechanical is running as a man talks
109498,sxIvBMSavMQ,210,birds and insects make noise during the daytime
109491,wicG6b_Yyus,30,people converse quietly as an engine runs
109490,tK4VlLsNxak,120,a man talks while dialing a phone
109493,xfaoyyzw2WU,180,an aircraft engine screams as a man speaks in low tones
109492,t4Azt5G_n9I,130,a small engine whines as it operates
109495,zoKp_laniT8,10,some liquid splashes while a vehicle passes by and a man talks
109494,sZPuqDgX2V0,30,several cars move nearby while people talk
109497,ueri5ZFoY7w,0,an engine works nearby and then accelerates moving away
109496,v8bbhO8NvPY,30,a clock tick-tocks then rings three times
100969,yajyRTUQk3U,400,a young lady speeches while something is being fried
108686,vqZuVbG6-HI,130,a propeller on a helicopter runs rapidly and loudly
107714,wulOEFdECWs,10,water trickles softly over traffic in the background
