audiocap_id,youtube_id,start_time,caption
105494,bUTOsLXYyxg,220,man speaking followed by group laughter
105497,3kBlVLkN0zo,30,speech in the distance with a bleating sheep nearby
105496,PO8Nu3F8mkA,30,"a pop occurs, followed by whooshing, combustion, and hissing"
105490,R8bHTHnF8j4,100,an engine running and helicopter propellers spinning
105493,sl_Pxpc7beo,30,a horn honking several times
105492,t1hj7se76wQ,30,rapid typing and then a ding
103437,K2kIOBeCfuo,140,a man speaking on a microphone followed by a crowd of people laughing then applauding
103436,eNG6fEiAE8c,30,man talks while sheep bleats followed by another man laughing
103439,C5kmOK_l4jc,0,a young girl talking while an infant laughs
103438,q4YFJA5pFXc,110,plastic clicking and camera muffling followed by a toy helicopter motor starting up
103487,hpDltmawxIM,10,tap water runs in sink with gurgling noises
106614,8IdCiapDYCU,20,a dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking
106615,NeWW30WZjPc,10,a dog barking and growling as plastic shuffles on a hard surface
106612,hVUmQfBIYe8,100,something jangles then someone begins speaking then a door clanks
106613,-FW109cbv0g,30,speech and then a sneeze and laughter
106610,cK2kSVR1d2o,120,popping and cracking followed by a loud burst
103488,GSHcgY6ATkQ,70,a man speaks followed by clicks on a computer keyboard
104136,PWjEfOkb6ro,21,water trickling and dripping as a crowd of people talk in the background
104130,cK2kSVR1d2o,120,clicking and rustling followed by explosions and several pops
104133,JC2ZrXzCX4Y,110,a group of children talking in the background followed by a woman then a man talking as a person is snoring
105828,lX3k5p2I_g0,140,man speaks followed by second man speaking then aircraft engine whines while starting
54343,RdC8cviN6Bs,30,rain falls soft and steadily and a person closes a car door and walks away through leaves
104643,GE1aZSnPr2Q,0,a person laughs
104642,Me4npKmtchA,270,water spraying and gurgling as a man speaks and a crowd of people talk in the background
104641,o7jW6Suyfbs,80,a man talking in the distance before several vehicles accelerate and driving by
104640,jjHIINDfE1c,20,"a vehicle is in motion,and the horn sounds"
104647,gW7s3YAthpI,430,a person gulping followed by glass tapping then liquid shaking in a container proceeded by liquid pouring before plastic thumps on paper
104646,sl_Pxpc7beo,30,a vehicle horn beeps
104645,fYTZVxQ8LJk,0,woman speaking followed by child speaking
104644,eqcdsdLz954,21,"a whoosh occurs, followed by an explosion, soft clattering, snapping and crackling"
104649,4_Cak7gvly4,160,a series of whooshing effects as a drum plays music
104648,-mhFGevxLUg,30,a man is speaking with people talking and whooshing noises in the background
105511,WLzzpzOKtnY,430,male speech and an insect buzzing
105512,D96OO7nYYsg,30,"a mid-size motor vehicle engine is operating with a whine and accelerates, then it slows and switches gears"
105513,2JutOgAnqWA,120,"a tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop"
105514,K03ydb1uaoQ,40,continuous long snoring
105515,7WkB6pflr6o,30,adult female speaking
105516,ZBtgrP4vU_w,50,meat sizzling with insect sounds in background
105518,J0yeFeKvIt8,30,wind blowing with some leaves rustling
105519,yL3gKa6YLoM,40,two men speaking
10176,350OCezayrk,30,an engine is being started up then idles
103350,NX0gR9Eebp0,10,water splashing items floating in the water something doping in to the water womans voice
103354,jso1tv-zG-E,20,a man talking followed by a bird chirping
103357,S_3aeOvniZc,30,car going fast with changing gear
27486,B4SZwi9Ce3o,30,"a man speaking, accelerating a vehicle"
107108,dYZSKX7vuRI,300,a person snoring loudly followed by a man speaking
104566,PkmpxrsidZM,170,"a crowd is applauding, an adult female speaks, the crowd laughs, claps and whistles, and then another adult female begins to speak"
104567,L_CNz9Vrtkw,100,a man speaking followed by a crowd applauding and cheering
104564,D2Xc_jZllDY,30,a man talking as a dog barks in the distance while wind blows into a microphone
104565,IPfaRF76gVU,13,a truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom
104562,SQHYl2Kp5ww,10,frying and talking right after music starts
104563,VE6Ku0-ucUM,30,a man speaks followed by a popping noise and laughter
104560,UhCzD6EBJBU,180,a power tool drilling followed by metal clacking then a man talking proceeded by a door closing shut
104561,VeCSHwtkBZU,30,police sirens going off
104568,D96OO7nYYsg,30,a vehicle accelerating then revving
104569,0On6-JiVwRs,100,cats meow as the wind blows
103819,kx6Rj4MDIAw,30,a cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background
103818,t4prXmPwthg,150,vibrations from a running sewing machine with a woman speaking
103817,rN2rpLV3brs,120,dishes clanking as a man is talking
103816,XIooZl1QdM4,110,a man burping followed by belching while wheezing
103815,HeEa1GZpUGI,30,several gunshots ring out with glass breaking and a few clicks
103814,HqndxoujCYI,30,a bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming
103813,nq0BF9zGkzg,30,groaning followed by a bang and breaking glass followed by men speaking with seagulls cawing in the distance
103812,dYZSKX7vuRI,300,"snoring, a man takes a deep breath and speaks"
103811,ZUmZgPL0ges,20,multiple large bells are madly ringing
103810,vigslb0kClE,100,"loud hissing together with speech, rustling and basing"
103993,jXkLS_QzUrI,29,mechanical humming followed by meowing
6067,1QNLMF-Kl_s,30,a woman is giving a speech
103990,4UPOUGVMlEs,30,a pig snorting as dogs are growling and breathing heavily while grass and leaves rustle
10037,32565FEuksc,30,a woman gives a speech and a crowd claps
103996,rvtA7c1I4xo,0,a whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby
103997,ptIksg9KEac,30,a dog barks quickly
105769,fGGYeXR_LS8,30,whistling with male speech
105768,T9_ep-3BZDY,300,"an adult female speaks, thumping occurs, and paper crinkles while in a quiet environment"
105763,mGa2JgAiKV8,30,a male speaking
105762,Ls2vrr9TamU,120,Crackling with an engine running
105761,rN2rpLV3brs,120,an adult male speaks as metal scrapes and clinks on a dish rapidly and liquid splashes
105760,VOXl8iR-HnI,240,quiet speech and then and airplane flying away
105767,YNDKuNINDOY,30,An emergency siren ringing with car horn honking
105766,lq9RvAA4mqY,180,food sizzling and male speech
105765,PkmpxrsidZM,170,"applause and female speech and laughter, whistling, and then throat clearing"
105764,EYTz1LPDHsc,30,birds chirping and then a door unlocking and then opening
106449,Ls1zyPjs3k8,280,a bleeping noise followed by a static noise
106443,A0E_UiD-fR4,0,plastic tapping followed by an electronic beep then by a toy car motor revving and plastic scrapping against a wooden surface
106442,a3GzZKxUTy8,50,a duck quacking followed by a dog barking as birds chirp then plastic popping and a film reel rolling
106447,UCy1BEx8jBE,50,a man speaking as a stream of water sprays and splashes
106446,9b6RqajfAmw,30,pigeons cooing and birds flapping wings as a plastic clicks multiple times
106445,3ejndVEAcmQ,11,"a cat meows angrily, while speech is faintly present in the background"
106444,z4MeV9IGVo0,30,An engine roars as someone is speaking over a machine
107318,rBUCIK8JRLg,30,muffled water splashing and wind blowing followed by audio static and plastic clicking
107310,p_BB_rJaF7Q,0,birds chirping as a man is speaking followed by an animal squeaking
107311,bygBWUkpaC8,270,"while birds chirp and the wind blows, an adult male speaks in the foreground and people talk in the background"
107312,bLZFtoWXYTA,0,water pouring into a plastic container followed by sand grinding
107313,PMMdAKZxI_I,40,burping and laughing from girls with distant voices over a television
107314,CfxWJ1Qoufg,10,a man speaks before a toilet flushes
107315,Xf5LjaE_JQ0,30,a man speaks as traffic passes in the distance
107316,2ErfX6ZT5pM,0,a toilet flushes as music plays in the distance
107317,dYvL6uEMl6E,60,a helicopter flying followed by wind heavily blowing into a microphone
20042,7RMpCCkQks0,20,"repeated ripping occurs, then sharp tapping in the background"
103249,1Uh74_rZ72k,30,wind blowing with passing distant traffic and some rumbling
104311,xQDq3A4Zfbo,30,water splashing and trickling as wind blows into a microphone followed by a man talking in the background
104313,c0V_HAul7rI,30,a group of people laughing followed by a young man talking
104316,BL8ksJ0sTXk,260,an idle vehicle engine running as a man is talking
104319,XL8JV9qXGLE,20,an infant talking as a woman speaks while a group of people talk in the background
104318,ARFFw0e_jig,20,several distorted belches followed by non-distorted burps
105046,_oKXrY5Ff0g,60,"a person speaking, followed by a number of people laughing"
105047,yL3gKa6YLoM,40,a man talking as a person is snoring and a vehicle accelerates in the distance
105044,Ni3dIj90Oa4,10,loud gunshots followed by two men speaking
105042,YQGW5AwDOIo,560,someone in a crowd whistles while engines rev in cars going slowly by
105043,7JWHbs3gu1w,180,a train running on railroad tracks drives by followed by a train whistle blowing and warning signals ringing
105040,9zstu_IfAm4,30,"a truck is traveling on the road, and the driver is honking the horn"
105041,Gkb4f6yodPE,70,thumping noise followed by a tool sawing wood
106768,Axd__X2rixk,30,clip clops from a horse
106769,6cyKp3EDm-0,30,"birds are flapping wings and making noises, and a man talks"
106766,DAN1t9ukkg0,30,a person types on a keyboard
106767,riM7b5bJ9KQ,60,several people laughing continuously with brief clanking and speech
106764,dlsiellSFf0,30,Water splashing and something buzzing by
106765,QTSKjweEWew,170,wind blowing followed by a man speaking
106762,fBYDJWChe5c,20,a person snoring at a rhythmic pace
106763,-EaZ7EJJUl0,50,a person speaks with distant humming and nearby clinking
106760,yau2WIRkxb8,100,a whirring motor runs uninterrupted
106761,nlC4UI4hZ60,10,an engine being turned over
105860,PvWI4p74UOs,30,a man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
105861,6CDl4CqOgMg,30,a dog panting and some rustling of footsteps
105862,2JutOgAnqWA,120,a power tool with an electric motor is used for drilling
105863,PZBUdlKwX04,21,"water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
105864,ndxkSQKxaak,30,a motorcycle engine is running while a man is talking
105865,a0yXS7PmVR0,30,ocean waves crashing as water trickles and splashes
105866,Jon_DEFqsfM,30,"birds are chirping, ducks are quacking and other bird whistling noises"
105867,8nUqSYC66mI,30,yelling and water flowing
105868,wAZrOPvul4Y,130,a man is speaking with crinkling background noise
105869,SL3wB5sDcdw,350,wind is blowing while a vacuum machine is in use
4667,0rSETXszQM0,100,starting a motorcycle
106241,bIV3bJZpkgA,30,a helicopter flying in the distance
105572,1a2XWJ8NA_Q,30,an engine running and wind blowing with people talking
104091,G0IsabU5hn4,3,wind blowing and ocean in the background
104096,FL8KTgMGrN4,30,Vacuum cleaner sucks something.
104094,KtTLsveexOg,210,slow humming and rustling along with quick sewing machine sounds
104095,dxow2DcTrwk,70,a man talking followed by another man laughing as rain falls and thunder roars in the distance
104294,PWjEfOkb6ro,21,water running with distant speech in the background
104295,52IxrdTxGs4,30,a loud burst followed by musical notes and a heartbeat followed by a man speaking
104296,3qTL7QRk-tg,30,gurgling water with men singing in background metal scraping metal
104297,HqndxoujCYI,30,clock chiming with a laughter in background
104290,ek9Fsmm3xqk,260,wind blows as water splashes
104291,2ceUOv8A3FE,20,a train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background
104292,Ff8bCCJfVX4,10,an air gun firing rapidly followed by plastic rattling and a young boy talking while footsteps walk over grass
104293,Dc2WEiRk0rA,30,high powered hissing and wind blowing
104298,o_3MDLl_aH0,20,Artillery cannons firing several times with an echo
104299,V8A0VRGdgwM,10,goat bleating and making tickling noise
107084,mW1EpJYcy_E,70,a motorbike accelerating and revving as wind blows into a microphone
107085,R8bHTHnF8j4,100,vibrations and wind with loud humming of an engine
107088,G0IsabU5hn4,3,"heavy,continuous wind"
103729,B-gTt3_rceQ,0,children speak along with speech from a woman and a man
103727,Q3vkJMVMbC8,20,A toilet flushes twice and a child speaks.
103726,KVbmN9ZRg5Q,220,loud hissing followed by a loud continuous horn and brief clanking
103721,6Pywt0f_NFY,160,water trickling as a machine motor hums followed by water spraying from a shower
103722,z1ax0QPpd14,170,a large duck quacks and small ducks chirp
103493,JhGp7HmRQxg,0,Humming of engines followed by the neigh of a horse and birds chirping in the background
103490,9b6RqajfAmw,30,pigeons cooing and flapping their wings
103720,t4prXmPwthg,150,loud vibrations from a sewing machine followed by a woman speaking
103628,AFgGoY8Ihhg,30,an emergency siren going off as wind blows heavily into a microphone
103622,rtgVoZCcBw8,0,wind noise and farm animal noises followed by a goat screaming
103625,40cuHrYfaqA,0,two dogs barking and growling followed by a man talking in the background
9964,30D1tqNFHMc,30,a loud white noise and then some beeping
103627,Q0anPAIkfBE,60,a woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
104739,YIqpIjjee00,30,a toilet flushing
104738,fPqj3nnwQOI,270,ocean waves crashing and water trickling
104737,hrv6fwnmBkY,28,a rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks
104736,--0w1YA1Hm4,30,humming of an engine with a woman and men speaking
104735,mUGmCSNETcg,310,frying food with the click tap of stirring
104734,_z-bidQYVao,22,male rapping and screaming
104733,EY4p0_NJVQs,30,a woman is performing a speech
104732,QHfyKaOHSz4,0,A fly buzzing and a frog croaking with musical sounds
104731,hGWarNR6xmg,110,rain pitter-patters and wind blows
104730,D2Xc_jZllDY,30,a man talking as a dog is barking in the distance and wind blows into a microphone
105288,y93cZqNCtks,470,"multiple gunfire sounds, and men speak"
105280,Qt0_xTadAT0,27,two instances of bird wings flapping while frogs are croaking
105282,MBP4RcnwGZw,40,a woman speaks with others speaking in the distance and wind blowing
105283,vsy1IpYmrSY,416,race car engine passing by along with tire screeching noises
105284,5G6b_QWL3nY,60,a woman talking as food and oil sizzles followed by water gurgling
105286,HkbCUN4V3TU,20,a baby whines and laughs and a woman speaks
105287,6eX6bJOFftA,11,ducks quack and men speak with distant humming
106399,WUyeFOyKIg0,250,a race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by
106398,7P0N61TVOxE,150,a motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk
106397,rvDcg9DoNKA,380,"thunder crashes and rain splashes, during which two adult males speak"
106396,Lbken4JCr94,10,rain falling with thunder in the distance
106395,0On6-JiVwRs,100,a cat meowing as wind blows into a microphone
106394,LvMA1Wcgu3w,30,a man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging
106393,MtK8L8gXRrI,20,a toilet is flushing followed by a cat meowing
106392,8VOibo9Q_Dc,30,chirping and water splashing lightly
106391,XPebkNzsnRI,10,a person is whistling and baby is laughing followed by a man talking
106390,NeZerAPXR-A,0,laughter and speech and a clap
102778,WWkhzcmx3VE,320,a duck quacking
102770,IhvXtS9-IxM,30,A helicopter running
102773,7MLERaOgK_Y,200,A girl sings while a sewing machine stitches and then speaks when it stops
102774,SZ6CcXINiiE,0,a man talking as music is playing in the background followed by a popping explosion then a man laughing
102777,ErxgH5g3Kx0,30,hissing and buzzing of insects with a horse neigh and clip clops
22831,8o-Y4QP8LWs,280,some clanking and banging and a man speaking
104801,B4SZwi9Ce3o,30,a man speaks with a revving engine and clicking that stops
104800,13CBvjHZhOA,29,knocking sounds as race cars pass by
104803,eqcdsdLz954,21,a synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing
104802,Xz56Q2Q5j5c,570,wood being scraped along with mechanical sounds
104805,p9qRTh4BmSE,30,men speak followed by rapid gunshots
104804,LVvS3s9dFKw,30,A man speaking while water runs in the background
104807,4KObP7cREWw,40,"a mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur"
104806,y93cZqNCtks,470,a man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
104809,1vCYiVvZ7VE,30,a woman is speaking
105369,bA5zPFSFZAA,7,static and beeping
105368,VMsbrcHPBfk,20,A man mimics a goat bleating
105367,4_Cak7gvly4,160,percussion music playing alongside a series of whooshes followed by a motor humming
105366,t3VFlDiEKgY,190,an insect buzzing and quiet male speech
105365,9vZDsGjyh5M,40,an engine running
105364,nlC4UI4hZ60,10,an engine being turned over
105363,PYP-r0nvbFk,30,wind and a goat bleating while a man speaks
105362,-Sz4z0QwEuM,20,someone belching very loudly two times
105361,YqYCDis3EUA,30,insects buzzing as wind blows into a microphone and birds chirp in the background
105360,7P0N61TVOxE,150,a boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking
103574,dJYO3RbBabE,0,a digital beep followed by a man speaking
103572,zFzPOsOKog4,20,bees buzz as clanking occurs
103573,DjKGzOe_COc,30,a young girl giving a speech
103579,baThGFuiYys,30,an explosion is followed by popping and a man speaking
106537,ZUmZgPL0ges,20,multiple bells ringing
106536,4pv3w--cRrA,16,crickets chirping during plastic scrapping and an electric device humming
106535,AI1OweEW8C0,50,light rain and water dripping followed by thunder
106534,H-vTZh81qAU,30,a click occurs and a low-pitched electronic vibration begins
106533,lfAFQ0-wDJU,30,sounds of waves and strong winds
106532,_w2pA1VeB40,70,a group of people laughing followed by a person farting
106531,PMMkPq5jJXY,0,a person belching several times as a group of people laugh
106530,7-HCqJFwHoI,250,a person types on a keyboard at varying speeds
106539,bhlhcGONisM,130,a man speaking with a series of thumping and rubbing on cloth followed by plastic clicking
106538,e4ph6bIC5zc,170,people are talking while a motor vehicle engine is revving
13928,4eyY1w2QyM0,6,water rushing and rippling
103202,bygBWUkpaC8,270,A man speaking with light wind followed by brief silence then birds chirping.
103201,0UJtGcoPYa0,0,an generator motor buzzing followed by a train horn honking proceeded by a group of men groaning aloud
103206,MTaLknnq4wc,60,a woman whistles and sings
103207,VE6Ku0-ucUM,30,a man talking followed by a popping burst then a man screaming proceeded by a crowd of people laughing
103204,TWOgvDaDqlU,200,a power tool drilling followed by a large motor running as wood is being sawed
106810,9U8COLzEegs,420,a series of electronic beeps as a man is talking while water trickles in the background
104405,0Rpjl1AO-P0,30,a vehicle driving then accelerating alongside a series of plastic clicks
104403,g5l3Bz6lWnc,250,wood lightly shuffling as insects buzz and birds chirp in the background
102807,m_NCf-q4Gn0,150,an idle motorcycle engine running with plastic clacking twice
102806,kagkXkAVPNo,40,a truck engine running and revving as several vehicle horns honk while a group of people talk in the background
102805,paf0nyjg1Js,110,a woman is speaking with sizzling background noise
102804,CwxgQS3SXic,160,clicking and vibrations from a sewing machine
102803,Dn3buZWMzwY,20,someone snores and others speak and laugh
102802,eRU-rABp8nk,30,men are communicating as a motorcycle engine idles
102809,XIooZl1QdM4,110,a man burping then inhaling followed by another burp while wheezing
102808,2EsxcKe1A4w,28,a dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling
107198,m_U506sf9p4,170,a woman is speaking as food is sizzling
107199,KnsKf9KoNds,210,a man speaks nearby and another speaks over the phone
107196,9dLLsZVRSZI,110,a truck engine running followed by a truck horn honking
107197,Pg2cWEnEEvc,60,a series of burping and farting
107194,eXj9OAik5cc,370,an idle motorbike engine running while birds chirp in the background and wind blows into a microphone
107195,IFRmbxWK8u0,30,a clock ticking and gears cranking
107192,BlbGXalLNVU,70,water moving with male voices soft in the background
107193,2msevPMQB4M,10,a machine is drilling
107190,eUecAF626A8,100,cars humming and rumbling as they rev and idle
107191,1j5NMuq1X30,30,music plays in the background as a machine motor hums and liquid is being sprayed
103998,ErxgH5g3Kx0,30,clip clops of a horse with buzzing and a neigh
103999,pHNMcX-9FDs,40,dogs whimpering then a bark and a growl
70055,bX2vDaHL26U,60,a race car is racing and skidding
106902,JhGp7HmRQxg,0,a metal clack followed by a horse neighing as gusts of wind blow and birds chirp in the background
106903,9_YfTz8cnFY,40,steam hissing followed by a train whistle blowing and a group of people talking in the background
106900,hzn_wGlzGpU,90,race car engine slows while whining
106901,wOFBldBFRNk,20,church bells tolling as wind blows into a microphone and rain falls on a surface
106906,63KW_EQ72yU,30,Loud banging followed by one louder bang with some static
106907,Y3lNEe-ZGF0,30,repeated ticking culminates in a sliding click
106904,pTJKJxaheI8,30,ticking of a clock
106905,Q0anPAIkfBE,60,a baby cries followed by a woman speaking
106908,QOmV7O9mFwg,30,people laugh on a bus while brakes squeal
106909,i2yhbckq3p0,110,a motorbike engine running as multiple car horns honk and a car alarm rings in the distance
104269,eXj9OAik5cc,370,an engine idling with light wind
104265,azh_-OkQ-uI,26,female talking follow by the bleating of a sheep
104261,Gkb4f6yodPE,70,tapping followed by high pitched buzzing
24982,9ucb5HYO8ps,20,a burp followed by laughter and speech
106853,R4fXcbWFhJg,10,a man speaking with wind noise and a woman speaks
106124,Fi4-IqJo2xQ,20,an engine revving
106125,e2rScj9UyMs,30,light footsteps and doves cooing
106126,CefFMA3klxk,150,A horn and then an engine revving
106127,0_K6OKtoBBU,30,a cat meows and a door creaks
106120,5eSRL3PRHzo,340,"loud, continuous applause"
106121,t1hj7se76wQ,30,rapid typing and then a bell ringing one time
106122,m_NCf-q4Gn0,150,a vehicle is making a thudding noise
106123,1e98HeU9Vrg,20,waves crash on a beach while the wind blows
106128,UV1kdjwpy6U,17,an engine running and ticking and then speech
102952,2JV3emH50XU,0,"a mid-size motor vehicle engine is running and accelerating, tires squeal, and hissing occurs"
20465,7cHRSfbp7tc,26,people talk and rustle then knocking
103178,fBYDJWChe5c,20,a person snoring
103179,BUAPM4D3-h8,290,a woman and child speak while birds call
103170,6Nvu6EcpdE8,30,a main is smoothly speaking over a loud faint noise
103171,aZAXO2WZn84,30,a train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background
103172,1e98HeU9Vrg,20,"ocean waves are repeatedly splashing on shore, and a gentle wind is blowing"
103173,ific_gRalg0,30,metal clacking sharply several times as water drains down a pipe followed by metal rattling
103174,HkbCUN4V3TU,20,a child screaming and laughing as a woman talks and giggles followed by thumping on a wooden surface
103175,DAN1t9ukkg0,30,computer keyboard clicks as typing occurs
103176,-JP1GqPEKtw,130,a man talking as a power tool motor runs followed by the buzzing of an electric sanding machine
103177,3n05BjV7r7M,5,metallic clanging occurs as door slides
13469,4UPOUGVMlEs,30,snorting and breathing
103776,IsUG5SKWNZA,30,a woman whispering then talking as an infant cries followed by a man yelling
103777,kXjzsroVTtw,20,a man speaks with small birds chirping in the distance
104893,OFVzrakJhbw,30,a woman speaks with distant goats bleating and wind blowing
104938,rUq4w4EUSWA,0,an electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes
62753,XQxIXaX_7M0,30,water flows and people speak in the distance
104935,-AheI8Epim4,30,rustling with some distant banging and people speaking in the distance
104934,e9MWXS34o48,40,a person breathes heavily and sneezes
104937,dlsiellSFf0,30,A toy motor buzzing as water splashes and birds chirp in the distance.
104936,lTfNLKEy1RU,120,a dog snoring and gurgling followed by paper sliding
104933,GPj8h-WcjWs,21,humming of an engine with a woman speaking over a loudspeaker
104932,zoxFl3pddMg,2,a frog croaks with speech and thumping noises in the background
104168,gkWd1HugK2w,30,pigeons coo and flap their wings
104169,Ls1zyPjs3k8,280,"a mechanical beeping tone followed by static, then the return of the beeping"
104160,Bz9Y5nZK3eo,21,fast and loud typing on computer keyboard
104167,jYPU6aSDo88,50,wind blowing with the distant humming of a jet engine
104164,Z0IrCa4MvOA,30,water flowing through pipes
104165,JmWaRt8-u0s,480,an engine chugging with muffled speech
103782,orgwzt45ojE,30,a man talking as pigeons coo and bird wings flap
7023,1oOYqBroWoA,390,a woman speaks as oil sizzles
103870,inSvboaSRwA,100,a man speaking while power tools are whirring and running in the background
103876,yRoKi7rhSRo,20,a bird tweets far away and someone flushes the toilet
58166,UE3XnVFodMI,230,applause with distant speech and cheering
103352,lgwpIImXCWA,180,a man talking followed by wood being sawed followed by paper shuffling
106212,ArHiac57pVk,30,a male speaking
106213,TwR8BA6buMI,30,two piano notes and percussion are repeating rhythmically to imitate a tick-tock
106210,mVjub3o_IxE,40,a man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background
106211,nLtNjMimLE0,480,water trickling several times
106216,H7-orYrKBeo,70,"a child cries continually, while a motor vehicle engine runs quietly and several adult females and adult males speak"
106217,F7QtqKtllK0,50,repeated snoring and then a gasp
106214,Dc2WEiRk0rA,30,continuous spray
106215,XWw7ZM1c_QA,30,rustling and soft speech and then a clock chimes
106218,Lbken4JCr94,10,rain and thunder
106219,6aWnK1GyeJY,30,crying and then a sneeze and speech
105543,EBCH7TPgiPc,0,an engine revving
105542,-R69Fa-mCaY,20,a chainsaw running and crackling
105541,2ymiXjImwGs,9,a siren with people talking in the background
105540,lh801oHGtD4,30,an electric motor buzzing as a man is talking followed by a door closing
105547,rINmxSXMR-s,30,water splashing followed by a duck quacking then a person laughing as water splashes
105546,rjUrB1WUpcI,14,water running and then stopping
105545,0AsXkZkqelg,30,an engine idles loudly
105544,Xi6V0LGvqoo,0,a dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background
105549,cN-oYKd-M4E,20,two plastic clicks followed by sheep baaing as birds chirp in the distance and wind blows into a microphone
15069,59VP93Tzjmg,40,a train blows its horn several times
103518,jj2RyNDj7no,440,bees buzz and birds call followed by man speaking
103519,gW7s3YAthpI,430,glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud
103516,d1tL-9BILy8,30,"birds coo quietly, engine runs in the background"
103517,3kBlVLkN0zo,30,a muffled man talking as a goat baas before and after two goats baaing in the distance while wind blows into a microphone
103514,Gkb4f6yodPE,70,knocking noises followed by a machine sawing
103515,lJayhiVzl_E,60,humming and rumbling of a powerful engine with wind blowing
103512,0G7rb74R-2A,30,an adult male speaking through a microphone on a stage while an audience laughs at him
103513,AUJPx81qKtY,0,a man talking as a swam of insects buzz
103510,kVYNXZd0MMY,30,a vibrating car engine idles
103511,pTJKJxaheI8,30,white noise and slow tick tocking with brief coughing
102841,D9GHUPGWsV0,30,"an adult female and adult male speak in the foreground, slight clattering is occurring, and an animal bleats in the background"
104539,7MLERaOgK_Y,200,a child singing with consistent clanking followed by silence then tapping and speech
104538,jf4iyQPJSvk,20,Water trickles down continuously
104533,NwoBDrTlbTI,30,"an animal makes squeaking noises with buzzing background sounds, and a dog barks"
104535,Tgxst7Ft9js,20,sanding and scraping followed by a man speaking
104534,ajheseWZmmU,70,a cat meowing as a man giggles
104536,Hdxfbpnd2-8,140,a man speaking then whistling
105666,H7rd9bZtbgc,330,bells ringing repeatedly
105667,QARuiRtfy-k,160,drilling sound with light music in background then a man speaking
105665,zEaGx6an4es,270,"a tool motor is humming, and metal whirring and grinding are occurring"
105662,2sZhC_mKeic,30,"a cat meows and thumps occur twice, while talking is present in the far background"
105663,IdBDl9Wr51A,10,male speaking with sword clanging followed by a females giggle
105660,zEaGx6an4es,270,a saw blade blaring
105661,cN-oYKd-M4E,20,Sheeps vocalizing nearby and in the distance.
105668,Ivg_q4t-3w0,1,a female speaking and then a door slamming
105669,atmDP_fmK_8,0,"a very low-pitched hum occurs, followed by an explosion"
103209,AUmY0YRAFQE,0,a police car with siren blaring approaches and then recedes
106582,nLtNjMimLE0,480,water trickling and pouring
106588,5rh5-MCjqq8,30,snoring with some light rustling
107349,HdPSebdDxe4,90,a male speaking and then growling followed by more male speaking
107348,mSF_FqBtRPs,20,a telephone ringing
107343,hxbmDeNSO6Q,230,Vibrations from a sewing machine with a man speaking with several clicks and beeps
107342,3IScngdQA4I,8,a woman whispers and then another woman speaks
107341,79XDcI6xZm0,30,"over a smattering of applause, the amplified speech of an older man is met with a shouted response"
107340,inQOrxc_oZo,30,oinking and squealing
107347,_GI7meqlYZk,30,a cat meows and hisses and a child speaks
107345,pPLisQ_QXxw,24,a car horn blows amid constant road noise
107344,tB8TiiXwKmA,60,a power tool is turned on and off several times
106630,rbO727iF03I,30,burping and then various speech and laughing
106631,8o-Y4QP8LWs,280,a man speaking as plastic and glass clanks followed by a glass clanging then heavy liquid being poured
106632,-R69Fa-mCaY,20,a saw running continuously
106637,2ceUOv8A3FE,20,honking of horns of an oncoming train
103945,9HVgYs8OOLc,310,a man talking followed by pigeons cooing and bird wings flapping then a young man talking
103944,jid4t-FzUn0,20,a man speaks followed by a goat bleat
103947,11SEBDuoqSk,50,vibrating followed by rapid gunshots with an airplane engine
103946,nuZEAuAl8hQ,440,ducks quack and honk
103941,LvhvAA11oxE,10,"loud bustle and screech of traffic, with some voices in the background"
